Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
9784,1,4.3,1.0,1.0,1.0,1.0,2.4575014114379883,4.228200742108746,-0.03983297840829497,4.778881565607931
9785,1,6.97,1.0,1.0,1.0,1.0,1.1871323585510254,3.7129887413967912,3.8638318160870004,4.413449296369906
9786,1,10.49,1.0,1.0,1.0,1.0,3.4879682064056396,4.661020875599673,5.351792725696261,5.464599894560988
9787,1,1.01,1.0,1.0,1.0,1.0,3.746070146560669,3.460622732015674,1.3484783741921071,4.879971656769589
9788,1,1.34,1.0,1.0,1.0,1.0,3.5968310832977295,3.4358843778685175,3.25378618352217,4.97726857134736
9789,1,4.85,1.0,1.0,1.0,1.0,1.893371820449829,3.6202665355193315,4.054205361778629,5.051754925648976
9790,1,8.93,1.0,1.0,1.0,1.0,2.385413885116577,4.121799831401793,4.007199536867191,5.142455571202786
9791,1,1.48,1.0,1.0,1.0,1.0,3.567277193069458,4.007012249575261,0.2336014435426645,4.72215627824698
9792,1,0.53,1.0,1.0,1.0,1.0,3.6096012592315674,3.8544724927093252,0.29444930463734437,4.954825294935769
9793,1,3.93,1.0,1.0,1.0,1.0,2.166337013244629,3.483174071088871,2.344601393877626,5.026464786947801
9794,1,6.66,1.0,1.0,1.0,1.0,2.0978827476501465,3.5841390326490785,5.387339377412926,4.771140231992356
9795,1,8.54,1.0,1.0,1.0,1.0,2.1594042778015137,4.099652261893335,2.0516603147044266,5.324626693399205
9796,1,3.79,1.0,1.0,1.0,1.0,2.5477004051208496,3.9118139573463693,-1.0635250936270109,4.763331883605863
9797,1,3.45,1.0,1.0,1.0,1.0,2.174016237258911,3.6284480190961816,2.987353844984343,5.12007763394373
9798,1,4.94,1.0,1.0,1.0,1.0,2.2934634685516357,3.6428420355288256,4.25055857458605,5.223293159181806
9799,1,6.6,1.0,1.0,1.0,1.0,1.6476482152938843,3.8212610304170553,7.867706586126055,4.963967476105118
9800,1,3.63,1.0,1.0,1.0,1.0,2.3146932125091553,4.242064033349916,0.6169180641403931,5.425860334504772
9801,1,8.63,1.0,1.0,1.0,1.0,2.4911816120147705,4.855505453312887,3.9117446774685,5.383223433651143
9802,1,4.8,1.0,1.0,1.0,1.0,2.4128689765930176,4.465365882643017,0.9596578881914142,5.034024020332837
9803,1,6.2,1.0,1.0,1.0,1.0,2.5609066486358643,3.9019307483146015,6.5523584647536826,5.217140705862108
9804,1,9.12,1.0,1.0,1.0,1.0,2.389575958251953,4.362245242657275,4.814639280296601,5.458106399858867
9805,1,7.78,1.0,1.0,1.0,1.0,1.934316635131836,3.852186429020874,5.788287702654064,5.412598976452781
9806,1,7.16,1.0,1.0,1.0,1.0,1.482252836227417,3.9176470684743445,7.488465765235404,5.8253083862833845
9807,1,0.25,1.0,1.0,1.0,1.0,3.3749282360076904,4.74132182147604,2.824955952282956,5.6815427996973575
9808,2,15.92,1.0,1.0,1.0,1.0,7.404176235198975,7.250199898963548,6.892374793940767,5.958095795849583
9809,1,3.15,1.0,1.0,1.0,1.0,4.197728633880615,4.559948692200924,1.7534470147845007,5.331343000476846
9810,1,2.88,1.0,1.0,1.0,1.0,4.26788330078125,6.248852365701729,2.574844220028529,6.1124598306344735
9811,1,1.83,1.0,1.0,1.0,1.0,4.6441144943237305,6.623647993754286,9.44715699120035,5.921399517067709
9812,1,3.7,1.0,1.0,1.0,1.0,3.7133185863494873,8.019186940237557,8.246866543128968,5.87821863584769
9813,1,12.86,1.0,1.0,1.0,1.0,6.146739959716797,10.10537310420451,8.760297070926011,6.2428057082092705
9814,1,6.07,1.0,1.0,1.0,1.0,3.4450888633728027,7.767109775081508,6.974625476027259,6.134238417322586
9815,1,2.29,1.0,1.0,1.0,1.0,4.523979187011719,7.577987038788323,-1.8851656277754318,7.472627002159262
9816,2,9.17,1.0,1.0,1.0,1.0,3.7008860111236572,9.217268204351612,5.481148420252318,8.965010866630088
9817,1,4.12,1.0,1.0,1.0,1.0,3.626157283782959,6.48075294074129,4.085991172341749,11.202896673305473
9818,1,4.76,1.0,1.0,1.0,1.0,4.685944557189941,8.430567792482542,1.5758757171364928,11.528954535878146
9819,1,13.27,1.0,1.0,1.0,1.0,7.181402206420898,10.22394657547215,4.362195924296695,10.238510153469917
9820,1,8.21,1.0,1.0,1.0,1.0,3.5315299034118652,8.59287620681741,12.011985802591386,8.362812707506029
9821,1,0.0,1.0,1.0,1.0,1.0,4.621302604675293,6.078593775355807,1.413007520255396,6.575953366287446
9822,1,10.5,1.0,1.0,1.0,1.0,4.999353885650635,7.8871877926938305,14.03773954389658,6.728089023252148
9823,2,13.24,1.0,1.0,1.0,1.0,7.00876522064209,7.350086316795884,7.546331679819793,5.706167834454493
9824,1,2.52,1.0,1.0,1.0,1.0,4.972684383392334,5.70692753630666,10.899405780241558,5.9031748277553975
9825,1,6.83,1.0,1.0,1.0,1.0,2.772460460662842,5.495879365543948,14.963101925141226,5.951238450438264
9826,1,2.53,1.0,1.0,1.0,1.0,4.60757303237915,5.537313632936759,6.084050694400358,5.215491457402351
9827,1,0.0,1.0,1.0,1.0,1.0,4.296143054962158,6.637549797947261,4.737364760255818,5.571805625020415
9828,1,5.21,1.0,1.0,1.0,1.0,2.5532524585723877,4.858748685400963,5.320279474949802,5.717917843109734
9829,1,6.74,1.0,1.0,1.0,1.0,2.7756338119506836,5.385709049265223,4.330706749058478,5.494048612741926
9830,1,0.0,1.0,1.0,1.0,1.0,3.811666965484619,6.373514298815037,-0.4469166437416115,5.375541240682684
9831,1,18.73,1.0,1.0,1.0,1.0,10.079726219177246,8.051397416133245,11.073333468279426,5.4621063930186455
9832,1,3.45,1.0,1.0,1.0,1.0,2.234510660171509,4.8338627705091355,4.78429404490736,4.906820663796531
9833,1,6.49,1.0,1.0,1.0,1.0,2.427445650100708,4.182398026492939,0.6311480218809309,4.95436507261013
9834,1,0.35,1.0,1.0,1.0,1.0,3.4267001152038574,3.954809553177532,2.109444279501522,4.565064064981374
9835,1,5.5,1.0,1.0,1.0,1.0,2.5060224533081055,4.281982245236257,-0.685694031899525,4.448413578564364
9836,1,8.31,1.0,1.0,1.0,1.0,2.2195091247558594,4.648574246559497,1.672130408526773,5.039886712021459
9837,1,3.64,1.0,1.0,1.0,1.0,2.3305344581604004,3.9034778493791418,8.184477863697714,5.060462471073896
9838,1,12.81,1.0,1.0,1.0,1.0,5.083668231964111,5.076101645429512,4.2841128651726414,5.085810659026038
9839,1,6.63,1.0,1.0,1.0,1.0,1.3456387519836426,3.4497635080693887,1.7013442631799367,4.869410576784176
9840,1,3.0,1.0,1.0,1.0,1.0,3.663645029067993,3.822553857530891,2.250883584810271,5.038173610637578
9841,1,0.02,1.0,1.0,1.0,1.0,3.778561592102051,5.677067333141029,-4.2729306479839595,4.986327819571235
9842,1,8.08,1.0,1.0,1.0,1.0,1.408892273902893,3.4466200007587395,6.2641286333111035,4.569217260105372
9843,1,5.93,1.0,1.0,1.0,1.0,2.840780019760132,3.585178429958892,3.2485457423866637,5.358161339569681
9844,1,3.48,1.0,1.0,1.0,1.0,2.5526158809661865,4.504056029575091,2.1772718003934064,5.673544092321699
9845,1,2.42,1.0,1.0,1.0,1.0,4.147433280944824,3.9490943511016923,0.09657294932873967,5.1292779993430635
9846,1,3.15,1.0,1.0,1.0,1.0,4.2285308837890625,3.9924234546932533,-0.6698461285169146,5.853174679025584
9847,1,15.12,1.0,1.0,1.0,1.0,7.497664451599121,7.387087606548623,5.904453056480681,5.636736655749727
9848,1,3.76,1.0,1.0,1.0,1.0,2.58339524269104,4.34711013736871,5.5897418515699515,5.506427237286899
9849,1,6.43,1.0,1.0,1.0,1.0,2.7473371028900146,4.259402482475068,6.206570860760107,4.87802891280285
9850,1,5.87,1.0,1.0,1.0,1.0,2.1087112426757812,4.224224234585073,5.037838906028769,5.5008162027072816
9851,1,0.14,1.0,1.0,1.0,1.0,3.975395917892456,6.273079787015991,-0.4397310050694308,5.916017901555083
9852,1,0.58,1.0,1.0,1.0,1.0,3.8802947998046875,5.424038761902245,2.3952390679973994,5.621339008248668
9853,1,8.21,1.0,1.0,1.0,1.0,3.1474454402923584,6.741238619358864,7.6564889651815236,6.078671952087906
9854,1,10.95,1.0,1.0,1.0,1.0,4.850627899169922,8.950842174425327,7.311485164574589,5.849194302984177
9855,1,1.15,1.0,1.0,1.0,1.0,4.570569038391113,7.871137715517353,4.630741448780685,8.116477194741595
9856,1,0.61,1.0,1.0,1.0,1.0,4.862668037414551,8.324923558854413,10.769301925535336,6.355682020368683
9857,1,12.33,1.0,1.0,1.0,1.0,6.297739505767822,9.8497668123644,7.051455104459421,8.327727198558614
9858,1,10.15,1.0,1.0,1.0,1.0,5.1166276931762695,9.057652508274712,10.271654371395462,7.040177234055374
9859,1,15.32,1.0,1.0,1.0,1.0,8.788564682006836,10.53171037713728,12.184936410602868,11.820717064094737
9860,1,8.99,1.0,1.0,1.0,1.0,4.089069366455078,8.676246350477879,7.9442239106819175,10.591490756686097
9861,2,23.52,2.0,2.0,2.0,2.0,25.24968147277832,19.353560000000034,25.97774937949235,32.21515059836454
9862,1,7.27,1.0,1.0,1.0,1.0,3.58681321144104,9.277331014166094,14.422644750913525,8.855295015546279
9863,2,10.99,1.0,1.0,1.0,1.0,5.690704822540283,9.731986014397792,12.643320856548577,9.723940059068171
9864,1,6.09,1.0,1.0,1.0,1.0,3.7048723697662354,8.341932588419711,10.422166888372736,7.209130611868323
9865,1,9.45,1.0,1.0,1.0,1.0,4.3835272789001465,9.08898514278971,11.277785271381484,11.54787090249932
9866,2,20.6,2.0,2.0,2.0,2.0,22.00794792175293,26.14747999999999,32.43847364836175,35.928058256028564
9867,1,0.0,1.0,1.0,1.0,1.0,5.148407936096191,5.981321822084261,9.148889489139377,12.774289485311034
9868,2,18.11,1.0,1.0,1.0,1.0,11.099950790405273,11.491884339033227,12.391572124271251,7.8095496613875675
9869,1,12.11,1.0,1.0,1.0,1.0,6.3557233810424805,10.802138428909197,13.538920446932549,8.813272072094131
9870,1,5.09,1.0,1.0,1.0,1.0,3.5758891105651855,8.015662090817813,9.602004850965091,9.171520562049817
9871,1,6.8,1.0,1.0,1.0,1.0,3.317952871322632,8.031307292155095,14.836419259820284,9.219785414897746
9872,1,3.6,1.0,1.0,1.0,1.0,2.905346393585205,6.7174302290178804,9.697895564386792,7.443022266826894
9873,1,9.05,1.0,1.0,1.0,1.0,3.1262528896331787,6.480587340361143,7.917820405551638,6.966264805918155
9874,1,10.73,1.0,1.0,1.0,1.0,4.538843631744385,6.602330656815592,14.325937403479866,5.935383815086637
9875,1,8.86,1.0,1.0,1.0,1.0,3.1814358234405518,5.458487667917168,10.04701926725048,6.202493977124389
9876,1,12.36,1.0,1.0,1.0,1.0,5.608486652374268,6.7781895463763036,9.593010496075797,5.662283949962207
9877,1,7.8,1.0,1.0,1.0,1.0,1.75721275806427,5.1767634503419675,4.9486209989770105,5.7394202960461564
9878,1,4.62,1.0,1.0,1.0,1.0,3.435248374938965,5.641397129040512,13.852258100240313,5.728330490243658
9879,1,0.0,1.0,1.0,1.0,1.0,4.364316463470459,5.737241445500536,-4.275274573104409,5.375097579353493
9880,1,10.77,1.0,1.0,1.0,1.0,4.28745174407959,5.890994486677571,13.960766504894362,5.670742808504359
9881,1,0.0,1.0,1.0,1.0,1.0,3.850865364074707,6.128117542043534,2.129207727252178,5.25891467646275
9882,1,0.0,1.0,1.0,1.0,1.0,4.137673377990723,6.430731145229335,13.697588351131316,5.2773177783746466
9883,1,0.0,1.0,1.0,1.0,1.0,3.8439347743988037,6.400898443696796,8.760083848749755,5.190222430878985
9884,1,9.44,1.0,1.0,1.0,1.0,2.0783140659332275,4.3117465664109655,1.96058859618523,5.4246347094370355
9885,1,1.78,1.0,1.0,1.0,1.0,3.587329626083374,4.228500712894181,0.6065925495794118,4.946749936954336
9886,1,8.49,1.0,1.0,1.0,1.0,2.699042320251465,4.311799597266397,11.215099640031138,5.40424446009838
9887,1,0.97,1.0,1.0,1.0,1.0,3.3121180534362793,4.116171419401676,9.95939902981088,4.662357519218264
9888,1,8.07,1.0,1.0,1.0,1.0,1.5111004114151,3.7932735477939103,8.984389081581858,5.341811174420323
9889,1,0.32,1.0,1.0,1.0,1.0,3.3286335468292236,3.9296230674247314,6.558663255560505,4.562109490148726
9890,1,0.0,1.0,1.0,1.0,1.0,3.826850414276123,5.86758579395991,0.7042937969661502,4.763202029589195
9891,1,0.0,1.0,1.0,1.0,1.0,3.8933019638061523,5.747805877684419,5.22946789544065,4.913061976821844
9892,1,2.6,1.0,1.0,1.0,1.0,3.8379733562469482,3.480634854645974,3.9183934558126405,4.189604162925479
9893,1,1.09,1.0,1.0,1.0,1.0,3.555495023727417,3.8563456854849143,8.764529756072951,5.2062884246561945
9894,1,0.0,1.0,1.0,1.0,1.0,4.044921875,5.905402720795302,-2.043066940943129,5.329947948159757
9895,1,2.66,1.0,1.0,1.0,1.0,4.10575008392334,3.473246342029957,4.81826979537871,5.150615014079193
9896,1,3.35,1.0,1.0,1.0,1.0,2.2755298614501953,4.233973702027466,-0.38306136008692576,5.0281661298892955
9897,1,4.53,1.0,1.0,1.0,1.0,3.477149248123169,4.368303546837806,6.729806597955864,5.503072427035533
9898,1,8.91,1.0,1.0,1.0,1.0,2.2014894485473633,4.4136653226201865,6.191308270025371,4.89191273624582
9899,1,3.62,1.0,1.0,1.0,1.0,2.353797674179077,4.510080394663211,2.3819337650047365,5.075256473066144
9900,1,9.03,1.0,1.0,1.0,1.0,2.672563314437866,4.600474784853284,7.760019705525813,5.130557671201062
9901,1,5.09,1.0,1.0,1.0,1.0,3.1429638862609863,4.227871844353948,6.484068856464558,5.821081520560517
9902,1,4.08,1.0,1.0,1.0,1.0,2.3124608993530273,4.986161437719826,4.121760744144271,4.8191510319429405
9903,1,3.34,1.0,1.0,1.0,1.0,2.052293539047241,5.058094285572127,-2.558031141441114,5.460301105458104
9904,1,0.0,1.0,1.0,1.0,1.0,4.046023845672607,6.22479073505354,6.595247505643008,5.271235144978835
9905,1,9.42,1.0,1.0,1.0,1.0,2.457545042037964,5.121574822942129,7.0281079103233095,5.7472751626289496
9906,1,0.0,1.0,1.0,1.0,1.0,4.424734592437744,6.21725310914329,7.547667256884931,5.52770042245584
9907,1,0.0,1.0,1.0,1.0,1.0,5.119450092315674,7.857744770014059,4.260758329526501,6.4763319294804305
9908,1,7.49,1.0,1.0,1.0,1.0,3.5302679538726807,8.268939524527575,13.742272713881594,5.93098415052134
9909,1,12.02,1.0,1.0,1.0,1.0,6.382428169250488,10.968314362993809,7.891063271929142,6.686205786915851
9910,1,7.48,1.0,1.0,1.0,1.0,3.2171542644500732,6.861155188017278,-2.0515236120752847,6.5241304834812786
9911,1,7.03,1.0,1.0,1.0,1.0,3.3470704555511475,6.7135976395624954,4.252630265564738,9.493493730338617
9912,1,13.85,1.0,1.0,1.0,1.0,7.786414623260498,11.71848031991054,8.027783095484367,7.445900104523565
9913,2,20.39,1.0,1.0,1.0,1.0,12.377793312072754,11.583926514476646,13.551802653094121,6.747999371734122
9914,1,8.11,1.0,1.0,1.0,1.0,4.0170135498046875,8.679234374629003,11.586829735807578,7.069571239476648
9915,1,2.53,1.0,1.0,1.0,1.0,5.0131306648254395,8.264261131519211,6.6678955285852455,8.369045996598766
9916,1,12.73,1.0,1.0,1.0,1.0,6.536698341369629,10.168188956675888,8.245678741356206,12.293405050737112
9917,1,10.53,1.0,1.0,1.0,1.0,5.570793628692627,9.473592793572877,12.483962161395405,11.986953869192433
9918,1,6.95,1.0,1.0,1.0,1.0,3.0116307735443115,8.128693440920083,6.893912593505205,10.626321399551195
9919,1,8.07,1.0,1.0,1.0,1.0,3.456291437149048,7.256706345145299,5.546825105786284,10.347675414455495
9920,1,5.95,1.0,1.0,1.0,1.0,3.716069459915161,7.985376795541885,12.795160807970541,11.089473580693312
9921,1,13.33,1.0,1.0,1.0,1.0,7.874826431274414,10.25057964400575,17.02002078734009,9.914232635636635
9922,1,7.26,1.0,1.0,1.0,1.0,3.324666976928711,8.377147104579338,11.050920334402228,5.963217695320357
9923,2,15.47,1.0,1.0,1.0,1.0,9.078572273254395,10.671709503237997,15.66680561125969,7.431889370918014
9924,0,77.96,0.0,0.0,0.0,0.0,77.55196380615234,75.78915706891324,73.68639658504667,92.76585463979367
9925,0,71.18,0.0,0.0,0.0,0.0,76.18339538574219,76.15755702712512,74.12628674131543,83.31079125021138
9926,0,71.03,0.0,0.0,0.0,0.0,73.63966369628906,75.40390002709557,70.62157473700768,92.41893407171467
9927,0,76.84,0.0,0.0,0.0,0.0,79.72337341308594,77.6989543412514,81.34454233729147,92.83949571708574
9928,0,68.67,0.0,0.0,0.0,0.0,77.95638275146484,77.27418369761521,76.79342966164002,77.36697664051702
9929,0,76.89,0.0,0.0,0.0,0.0,80.43938446044922,77.4744246581831,77.29355553532432,92.78073637018426
9930,0,75.53,0.0,0.0,0.0,0.0,73.25023651123047,73.98475099324511,72.286914284137,63.56518318894771
9931,0,79.27,0.0,0.0,0.0,0.0,78.65441131591797,77.03383606287517,78.93325647566017,77.55513000044039
9932,0,73.32,0.0,0.0,0.0,0.0,74.51031494140625,71.85127359080278,69.61942431996009,58.757787316473426
9933,0,63.98,0.0,0.0,0.0,0.0,65.34814453125,66.34093999999999,64.38133610988946,56.23065193902532
9934,0,69.5,0.0,0.0,0.0,0.0,77.1618881225586,77.29038241351546,76.7614642264016,87.57191124482286
9935,1,2.47,1.0,1.0,1.0,1.0,4.751055717468262,6.0491028590836,6.074433774955472,10.010047658051885
9936,1,0.0,1.0,1.0,1.0,1.0,3.821364641189575,6.034938316592699,-1.1316132288144867,4.786893193560263
9937,1,9.28,1.0,1.0,1.0,1.0,3.241515874862671,6.040750089406483,3.666147234529991,7.386448441547687
9938,1,5.86,1.0,1.0,1.0,1.0,3.1875946521759033,5.10622427381479,4.525868001847679,4.883977128889231
9939,1,6.38,1.0,1.0,1.0,1.0,2.895738363265991,5.6093227060949555,3.432691131410413,6.621908176353212
9940,1,0.0,1.0,1.0,1.0,1.0,4.008196830749512,6.170925288427637,2.69480366170821,4.742649317170893
9941,1,9.58,1.0,1.0,1.0,1.0,2.1142725944519043,4.053537693786078,1.0998610439900207,5.274023019905615
9942,1,0.0,1.0,1.0,1.0,1.0,3.762526512145996,6.042477662563295,2.9186402252952557,4.79162370261181
9943,1,3.07,1.0,1.0,1.0,1.0,3.8246195316314697,4.266509055135429,-1.8516247375001273,4.96039286917632
9944,1,11.41,1.0,1.0,1.0,1.0,4.795838832855225,5.020359010079405,5.386473753084557,5.1939090185417
9945,1,4.02,1.0,1.0,1.0,1.0,2.1825692653656006,3.820782055154028,0.3112997024387209,4.832783787364908
9946,1,0.0,1.0,1.0,1.0,1.0,3.9239161014556885,5.863321722889491,7.628419813102701,4.990689429880021
9947,1,2.53,1.0,1.0,1.0,1.0,4.20573091506958,3.9336895276579935,4.747757188379343,5.056906226172169
9948,1,3.66,1.0,1.0,1.0,1.0,2.799722671508789,3.5888297925464467,3.978127957824847,5.188632705065237
9949,1,5.59,1.0,1.0,1.0,1.0,2.5811831951141357,3.987023899060079,9.990989946173478,5.407449986390633
9950,1,8.97,1.0,1.0,1.0,1.0,2.205965280532837,4.378510628877153,3.525413008398863,5.088986464984475
9951,1,2.31,1.0,1.0,1.0,1.0,4.39772891998291,4.201822817681288,8.312192585091948,4.7921604840711804
9952,1,3.3,1.0,1.0,1.0,1.0,3.583195209503174,4.199101380926621,5.535185126522571,5.025499912921769
9953,1,4.05,1.0,1.0,1.0,1.0,2.226590871810913,4.310091969058983,5.771019030881452,5.374836628713581
9954,1,2.92,1.0,1.0,1.0,1.0,4.357329368591309,4.362485456127847,6.090102791343743,5.5166046476951625
9955,1,1.9,1.0,1.0,1.0,1.0,4.421525955200195,4.555163686934181,6.5570546028485195,5.144122295017165
9956,1,11.65,1.0,1.0,1.0,1.0,4.832001209259033,5.309003444964981,6.562529218000592,6.070007298892322
9957,1,3.05,1.0,1.0,1.0,1.0,3.845397472381592,4.877426180464156,-1.790536324196656,5.370802840355705
9958,1,8.96,1.0,1.0,1.0,1.0,1.9470382928848267,5.111709845994717,3.316894042415066,6.0197109054647475
9959,1,0.68,1.0,1.0,1.0,1.0,3.908217430114746,4.637008321773979,0.6189165040074243,5.623824920047721
9960,1,8.46,1.0,1.0,1.0,1.0,2.0821759700775146,5.387357483008675,5.276806327396547,5.770480910444299
9961,1,3.6,1.0,1.0,1.0,1.0,2.5458602905273438,5.45317813990176,4.572224241615824,5.826994920711725
9962,1,0.84,1.0,1.0,1.0,1.0,4.329509735107422,6.714224076311297,1.7012697418588316,5.865454770045783
9963,1,10.37,1.0,1.0,1.0,1.0,4.958932876586914,7.786841446615462,8.842798234717673,6.011013467819465
9964,1,7.68,1.0,1.0,1.0,1.0,3.1930785179138184,7.812282637109935,6.932031602294528,6.085879147801061
9965,1,4.06,1.0,1.0,1.0,1.0,3.922419548034668,8.301633223828123,9.241177485363155,6.339919247454694
9966,1,4.19,1.0,1.0,1.0,1.0,5.789368152618408,7.0251625009756955,6.68372129743243,10.080659200548961
9967,1,3.85,1.0,1.0,1.0,1.0,3.763875961303711,7.819340175258273,4.862094659990618,6.032761721682485
9968,1,7.63,1.0,1.0,1.0,1.0,3.532679557800293,8.244974357798133,8.082895664397428,9.80494935268311
9969,1,0.0,1.0,1.0,1.0,1.0,4.9954657554626465,5.6779974218674045,-1.0349902430605025,7.918617575885994
9970,0,35.35,0.0,0.0,0.0,0.0,36.55095672607422,35.034319999999994,42.26275866616199,41.57254641225868
9971,2,16.77,2.0,2.0,2.0,2.0,17.8565616607666,17.0870449198715,22.736830929713605,25.51432390623139
9972,0,79.46,0.0,0.0,0.0,0.0,80.27986907958984,78.38927413984501,80.20446026049952,93.15096132875871
9973,0,79.68,0.0,0.0,0.0,0.0,78.84866333007812,77.10991299382438,77.63329683370021,71.94519023764398
9974,0,72.82,0.0,0.0,0.0,0.0,81.01873779296875,77.89771758954629,77.61030455935934,74.45673716041097
9975,0,75.1,0.0,0.0,0.0,0.0,78.41856384277344,76.59796652221497,80.15066094885212,83.46914282520557
9976,0,75.35,0.0,0.0,0.0,0.0,75.6640853881836,75.84455048866359,75.99169699869027,71.51460562079154
9977,0,76.46,0.0,0.0,0.0,0.0,79.36548614501953,77.36441197994695,78.31327324175099,67.6003286775183
9978,0,74.63,0.0,0.0,0.0,0.0,79.42362976074219,77.36234535074591,75.32680038081388,79.76286127644022
9979,0,76.35,0.0,0.0,0.0,0.0,77.0938720703125,76.32421061484341,74.34534549581996,90.15857325877008
9980,0,71.53,0.0,0.0,0.0,0.0,77.2593002319336,76.75309591003433,78.70243952916502,92.39826814949957
9981,0,73.73,0.0,0.0,0.0,0.0,79.12230682373047,76.54841529019896,75.53893353581235,74.13107339645323
9982,0,81.54,0.0,0.0,0.0,0.0,77.37055206298828,75.207662432171,75.04493217177067,68.54976973832392
9983,1,4.45,1.0,1.0,1.0,1.0,3.1760096549987793,5.8390645839919,8.67850159515293,5.727194052782981
9984,1,1.43,1.0,1.0,1.0,1.0,3.6819992065429688,5.799801517842774,4.4278574870379535,7.483221092609009
9985,1,12.15,1.0,1.0,1.0,1.0,5.316470146179199,6.981190712729929,5.151599133757599,7.26170629537645
9986,1,4.08,1.0,1.0,1.0,1.0,3.047680377960205,5.613501472946117,4.72155975183169,6.2218202206952515
9987,1,17.01,1.0,1.0,1.0,1.0,9.833346366882324,8.129699724273257,5.050899151151689,6.066886027358963
9988,0,65.82,0.0,0.0,0.0,0.0,72.29122161865234,75.24130645260857,70.38662760054139,65.45767911411059
9989,1,3.69,1.0,1.0,1.0,1.0,2.102055072784424,4.194313329357494,9.496994687111977,5.051664256167518
9990,1,7.3,1.0,1.0,1.0,1.0,1.5733940601348877,4.179349252206852,4.9589951631328875,5.624864414988986
